record_id,timestamp,pond_id,y_true,y_prob,y_pred
AQUA-014002,2026-02-25 16:30:00,P05,0,0.6249253645321174,1
AQUA-014003,2026-02-25 17:00:00,P05,0,0.5991974365116048,0
AQUA-014004,2026-02-25 17:30:00,P05,0,0.4180791792998234,0
AQUA-014005,2026-02-25 18:00:00,P05,0,0.5123376816173113,0
AQUA-014006,2026-02-25 18:30:00,P05,0,0.594408744261465,0
AQUA-014007,2026-02-25 19:00:00,P05,0,0.6939439501924338,1
AQUA-014008,2026-02-25 19:30:00,P05,0,0.6378056838787088,1
AQUA-014009,2026-02-25 20:00:00,P05,0,0.5625823505196769,0
AQUA-014010,2026-02-25 20:30:00,P05,0,0.4084076255297328,0
AQUA-014011,2026-02-25 21:00:00,P05,0,0.445504774467265,0
AQUA-014012,2026-02-25 21:30:00,P05,0,0.48694047915709054,0
AQUA-014013,2026-02-25 22:00:00,P05,0,0.42859405620348545,0
AQUA-014014,2026-02-25 22:30:00,P05,0,0.4803581070661234,0
AQUA-014015,2026-02-25 23:00:00,P05,0,0.6039265821591528,1
AQUA-014016,2026-02-25 23:30:00,P05,0,0.5346087745506665,0
AQUA-014017,2026-02-26 00:00:00,P05,0,0.8921191310153205,1
AQUA-014018,2026-02-26 00:30:00,P05,0,0.8231408591979967,1
AQUA-014019,2026-02-26 01:00:00,P05,0,0.8215751805948583,1
AQUA-014020,2026-02-26 01:30:00,P05,0,0.780746313525798,1
AQUA-014021,2026-02-26 02:00:00,P05,0,0.8337111002261616,1
AQUA-014022,2026-02-26 02:30:00,P05,0,0.7277779390549738,1
AQUA-014023,2026-02-26 03:00:00,P05,0,0.5587379343554164,0
AQUA-014024,2026-02-26 03:30:00,P05,0,0.6106854311380193,1
AQUA-014025,2026-02-26 04:00:00,P05,0,0.6655513709960695,1
AQUA-014026,2026-02-26 04:30:00,P05,0,0.7174055255595754,1
AQUA-014027,2026-02-26 05:00:00,P05,0,0.7997992530318818,1
AQUA-014028,2026-02-26 05:30:00,P05,0,0.7826649430552308,1
AQUA-014029,2026-02-26 06:00:00,P05,0,0.7920744008757963,1
AQUA-014030,2026-02-26 06:30:00,P05,1,0.891458485314903,1
AQUA-014031,2026-02-26 07:00:00,P05,1,0.8748227233982254,1
AQUA-014032,2026-02-26 07:30:00,P05,1,0.7944170066684693,1
AQUA-014033,2026-02-26 08:00:00,P05,1,0.8106803418646014,1
AQUA-014034,2026-02-26 08:30:00,P05,1,0.7430022916688954,1
AQUA-014035,2026-02-26 09:00:00,P05,1,0.6911753025096576,1
AQUA-014036,2026-02-26 09:30:00,P05,1,0.8433934282694527,1
AQUA-014037,2026-02-26 10:00:00,P05,1,0.8918333690248916,1
AQUA-014038,2026-02-26 10:30:00,P05,1,0.9117926145475079,1
AQUA-014039,2026-02-26 11:00:00,P05,1,0.9627030070490893,1
AQUA-014040,2026-02-26 11:30:00,P05,1,0.9652608310265358,1
AQUA-014041,2026-02-26 12:00:00,P05,1,0.9682250653191585,1
AQUA-014042,2026-02-26 12:30:00,P05,1,0.9650771379902832,1
AQUA-014043,2026-02-26 13:00:00,P05,1,0.9722546279873021,1
AQUA-014044,2026-02-26 13:30:00,P05,1,0.9544274643045263,1
AQUA-014045,2026-02-26 14:00:00,P05,1,0.9704432373762117,1
AQUA-014046,2026-02-26 14:30:00,P05,1,0.9625171584318951,1
AQUA-014047,2026-02-26 15:00:00,P05,1,0.9566605858228738,1
AQUA-014048,2026-02-26 15:30:00,P05,1,0.9607293220026853,1
AQUA-014049,2026-02-26 16:00:00,P05,1,0.965475741534849,1
AQUA-014050,2026-02-26 16:30:00,P05,1,0.963120522498066,1
AQUA-014051,2026-02-26 17:00:00,P05,1,0.967536165739059,1
AQUA-014052,2026-02-26 17:30:00,P05,1,0.9660475252341278,1
AQUA-014053,2026-02-26 18:00:00,P05,1,0.9701183165402449,1
AQUA-014054,2026-02-26 18:30:00,P05,1,0.9753028067347881,1
AQUA-014055,2026-02-26 19:00:00,P05,1,0.9833344143951848,1
AQUA-014056,2026-02-26 19:30:00,P05,1,0.9834193340132195,1
AQUA-014057,2026-02-26 20:00:00,P05,1,0.9830955536298268,1
AQUA-014058,2026-02-26 20:30:00,P05,1,0.9848326462039957,1
AQUA-014059,2026-02-26 21:00:00,P05,1,0.9843339553246341,1
AQUA-014060,2026-02-26 21:30:00,P05,1,0.9841828782693784,1
AQUA-014061,2026-02-26 22:00:00,P05,1,0.9856202751533821,1
AQUA-014062,2026-02-26 22:30:00,P05,1,0.9842964546193023,1
AQUA-014063,2026-02-26 23:00:00,P05,1,0.984590941341855,1
AQUA-014064,2026-02-26 23:30:00,P05,1,0.9864440055474715,1
AQUA-014065,2026-02-27 00:00:00,P05,1,0.9859800461058131,1
AQUA-014066,2026-02-27 00:30:00,P05,1,0.9874833256120398,1
AQUA-014067,2026-02-27 01:00:00,P05,1,0.9880447411859448,1
AQUA-014068,2026-02-27 01:30:00,P05,1,0.9882435249197645,1
AQUA-014069,2026-02-27 02:00:00,P05,1,0.9875854185200238,1
AQUA-014070,2026-02-27 02:30:00,P05,1,0.9874208209237629,1
AQUA-014071,2026-02-27 03:00:00,P05,1,0.9881545042248695,1
AQUA-014072,2026-02-27 03:30:00,P05,1,0.9878450971129401,1
AQUA-014073,2026-02-27 04:00:00,P05,1,0.9884719944886629,1
AQUA-014074,2026-02-27 04:30:00,P05,1,0.9878137095757864,1
AQUA-014075,2026-02-27 05:00:00,P05,1,0.9876306062622857,1
AQUA-014076,2026-02-27 05:30:00,P05,1,0.9870227501345801,1
AQUA-014077,2026-02-27 06:00:00,P05,1,0.9868851236658878,1
AQUA-014078,2026-02-27 06:30:00,P05,1,0.9871425737619559,1
AQUA-014079,2026-02-27 07:00:00,P05,1,0.985847548757576,1
AQUA-014080,2026-02-27 07:30:00,P05,1,0.9851571523679867,1
AQUA-014081,2026-02-27 08:00:00,P05,1,0.9848472525116823,1
AQUA-014082,2026-02-27 08:30:00,P05,1,0.9845137563100409,1
AQUA-014083,2026-02-27 09:00:00,P05,1,0.9846424504551616,1
AQUA-014084,2026-02-27 09:30:00,P05,1,0.9845807072872211,1
AQUA-014085,2026-02-27 10:00:00,P05,1,0.9820349146630626,1
AQUA-014086,2026-02-27 10:30:00,P05,1,0.9824603098908669,1
AQUA-014087,2026-02-27 11:00:00,P05,1,0.9822911109404443,1
AQUA-014088,2026-02-27 11:30:00,P05,1,0.9829653285087534,1
AQUA-014089,2026-02-27 12:00:00,P05,1,0.9823420139573085,1
AQUA-014090,2026-02-27 12:30:00,P05,1,0.982011040882451,1
AQUA-014091,2026-02-27 13:00:00,P05,1,0.9803129822442065,1
AQUA-014092,2026-02-27 13:30:00,P05,1,0.979780419128179,1
AQUA-014093,2026-02-27 14:00:00,P05,1,0.9761468091793561,1
AQUA-014094,2026-02-27 14:30:00,P05,1,0.9645702099602185,1
AQUA-014095,2026-02-27 15:00:00,P05,1,0.9637122057200891,1
AQUA-014096,2026-02-27 15:30:00,P05,1,0.9619062320933154,1
AQUA-014097,2026-02-27 16:00:00,P05,1,0.955217473411373,1
AQUA-014098,2026-02-27 16:30:00,P05,1,0.956164548050269,1
AQUA-014099,2026-02-27 17:00:00,P05,1,0.9558627489517905,1
AQUA-014100,2026-02-27 17:30:00,P05,1,0.9554214829331479,1
AQUA-014101,2026-02-27 18:00:00,P05,1,0.9571617289116261,1
AQUA-014102,2026-02-27 18:30:00,P05,1,0.9577835072461333,1
AQUA-014103,2026-02-27 19:00:00,P05,1,0.9718001189560523,1
AQUA-014104,2026-02-27 19:30:00,P05,1,0.986400247033103,1
AQUA-014105,2026-02-27 20:00:00,P05,1,0.98276448691255,1
AQUA-014106,2026-02-27 20:30:00,P05,1,0.9874353407152097,1
AQUA-014107,2026-02-27 21:00:00,P05,1,0.9829285941239508,1
AQUA-014108,2026-02-27 21:30:00,P05,1,0.9880682673971836,1
AQUA-014109,2026-02-27 22:00:00,P05,1,0.9872979279495915,1
AQUA-014110,2026-02-27 22:30:00,P05,1,0.9878887224689537,1
AQUA-014111,2026-02-27 23:00:00,P05,1,0.9869492106793459,1
AQUA-014112,2026-02-27 23:30:00,P05,1,0.9880799799782718,1
AQUA-014113,2026-02-28 00:00:00,P05,1,0.9884294979230935,1
AQUA-014114,2026-02-28 00:30:00,P05,1,0.9884850475350372,1
AQUA-014115,2026-02-28 01:00:00,P05,1,0.9885304179111972,1
AQUA-014116,2026-02-28 01:30:00,P05,1,0.9890063386049401,1
AQUA-014117,2026-02-28 02:00:00,P05,1,0.9882335257566265,1
AQUA-014118,2026-02-28 02:30:00,P05,1,0.9882239869204195,1
AQUA-014119,2026-02-28 03:00:00,P05,1,0.9885555832916083,1
AQUA-014120,2026-02-28 03:30:00,P05,1,0.9887430564505214,1
AQUA-014121,2026-02-28 04:00:00,P05,1,0.9882751594987097,1
AQUA-014122,2026-02-28 04:30:00,P05,1,0.9877143587413303,1
AQUA-014123,2026-02-28 05:00:00,P05,1,0.9879125766653105,1
AQUA-014124,2026-02-28 05:30:00,P05,1,0.9874507377993066,1
AQUA-014125,2026-02-28 06:00:00,P05,1,0.9876484108748668,1
AQUA-014126,2026-02-28 06:30:00,P05,1,0.986628779416509,1
AQUA-014127,2026-02-28 07:00:00,P05,1,0.9844925219272777,1
AQUA-014128,2026-02-28 07:30:00,P05,1,0.980576944278261,1
AQUA-014129,2026-02-28 08:00:00,P05,1,0.9795338996424715,1
AQUA-014130,2026-02-28 08:30:00,P05,1,0.9769748079048174,1
AQUA-014131,2026-02-28 09:00:00,P05,1,0.979914157970694,1
AQUA-014132,2026-02-28 09:30:00,P05,0,0.9780973714752759,1
AQUA-014133,2026-02-28 10:00:00,P05,0,0.7541319987982545,1
AQUA-014134,2026-02-28 10:30:00,P05,0,0.3435518537742807,0
AQUA-014135,2026-02-28 11:00:00,P05,0,0.2748732259110767,0
AQUA-014136,2026-02-28 11:30:00,P05,0,0.09977103187756448,0
AQUA-014137,2026-02-28 12:00:00,P05,0,0.05511803886584335,0
AQUA-014138,2026-02-28 12:30:00,P05,0,0.0799390374060412,0
AQUA-014139,2026-02-28 13:00:00,P05,0,0.023874110406254815,0
AQUA-014140,2026-02-28 13:30:00,P05,0,0.06375800598945862,0
AQUA-014141,2026-02-28 14:00:00,P05,0,0.03376806827848082,0
AQUA-014142,2026-02-28 14:30:00,P05,0,0.04195581195841804,0
AQUA-014143,2026-02-28 15:00:00,P05,0,0.050537996664662896,0
AQUA-014144,2026-02-28 15:30:00,P05,0,0.07780989959266917,0
AQUA-014145,2026-02-28 16:00:00,P05,0,0.02083220662148441,0
AQUA-014146,2026-02-28 16:30:00,P05,0,0.028394587868745696,0
AQUA-014147,2026-02-28 17:00:00,P05,0,0.020176707374612322,0
AQUA-014148,2026-02-28 17:30:00,P05,0,0.02419681769336392,0
AQUA-014149,2026-02-28 18:00:00,P05,0,0.04411096994945272,0
AQUA-014150,2026-02-28 18:30:00,P05,0,0.0405154052081425,0
AQUA-014151,2026-02-28 19:00:00,P05,0,0.07104496984743518,0
AQUA-014152,2026-02-28 19:30:00,P05,0,0.11017176987133936,0
AQUA-014153,2026-02-28 20:00:00,P05,0,0.09444250679033649,0
AQUA-014154,2026-02-28 20:30:00,P05,0,0.04739895713685685,0
AQUA-014155,2026-02-28 21:00:00,P05,0,0.03701525585854472,0
AQUA-014156,2026-02-28 21:30:00,P05,0,0.036491529165410895,0
AQUA-014157,2026-02-28 22:00:00,P05,0,0.04433504592925209,0
AQUA-014158,2026-02-28 22:30:00,P05,0,0.16920680683579575,0
AQUA-014159,2026-02-28 23:00:00,P05,0,0.12507090627289788,0
AQUA-014160,2026-02-28 23:30:00,P05,0,0.13053193543139574,0
AQUA-014161,2026-03-01 00:00:00,P05,1,0.16061943393017472,0
AQUA-014162,2026-03-01 00:30:00,P05,1,0.16641221439815124,0
AQUA-014163,2026-03-01 01:00:00,P05,1,0.2025514278345018,0
AQUA-014164,2026-03-01 01:30:00,P05,1,0.2026361010546139,0
AQUA-014165,2026-03-01 02:00:00,P05,1,0.1921851618763608,0
AQUA-014166,2026-03-01 02:30:00,P05,1,0.3094443222059996,0
AQUA-014167,2026-03-01 03:00:00,P05,1,0.39803646511301866,0
AQUA-014168,2026-03-01 03:30:00,P05,1,0.42577278710943284,0
AQUA-014169,2026-03-01 04:00:00,P05,0,0.4968381178101852,0
AQUA-014170,2026-03-01 04:30:00,P05,0,0.4555682950190531,0
AQUA-014171,2026-03-01 05:00:00,P05,0,0.47413766331338497,0
AQUA-014172,2026-03-01 05:30:00,P05,0,0.4354397153259772,0
AQUA-014173,2026-03-01 06:00:00,P05,0,0.27591966389956957,0
AQUA-014174,2026-03-01 06:30:00,P05,0,0.30825802466315866,0
AQUA-014175,2026-03-01 07:00:00,P05,0,0.3398569956985954,0
AQUA-014176,2026-03-01 07:30:00,P05,0,0.32358161244705647,0
AQUA-014177,2026-03-01 08:00:00,P05,0,0.5797905361438697,0
AQUA-014178,2026-03-01 08:30:00,P05,0,0.5906117124420579,0
AQUA-014179,2026-03-01 09:00:00,P05,0,0.4730012731732694,0
AQUA-014180,2026-03-01 09:30:00,P05,0,0.819904894733261,1
AQUA-014181,2026-03-01 10:00:00,P05,0,0.8304206576519442,1
AQUA-014182,2026-03-01 10:30:00,P05,0,0.7453446206010326,1
AQUA-014183,2026-03-01 11:00:00,P05,0,0.7436984618649437,1
AQUA-014184,2026-03-01 11:30:00,P05,0,0.7412564643294884,1
AQUA-014185,2026-03-01 12:00:00,P05,0,0.7425637186216347,1
AQUA-014186,2026-03-01 12:30:00,P05,0,0.821097595605592,1
AQUA-014187,2026-03-01 13:00:00,P05,0,0.6343918616844172,1
AQUA-014188,2026-03-01 13:30:00,P05,0,0.7124690714215437,1
AQUA-014189,2026-03-01 14:00:00,P05,0,0.7143670503562213,1
AQUA-014190,2026-03-01 14:30:00,P05,0,0.6412457323826852,1
AQUA-014191,2026-03-01 15:00:00,P05,0,0.6576594326113215,1
AQUA-014192,2026-03-01 15:30:00,P05,0,0.756684477935298,1
AQUA-014193,2026-03-01 16:00:00,P05,0,0.5440840404803716,0
AQUA-014194,2026-03-01 16:30:00,P05,0,0.5743551622136889,0
AQUA-014195,2026-03-01 17:00:00,P05,0,0.37780901753730345,0
AQUA-014196,2026-03-01 17:30:00,P05,0,0.3026525117811744,0
AQUA-014197,2026-03-01 18:00:00,P05,1,0.5208482276282925,0
AQUA-014198,2026-03-01 18:30:00,P05,1,0.4209206030701909,0
AQUA-014199,2026-03-01 19:00:00,P05,1,0.3238931141020942,0
AQUA-014200,2026-03-01 19:30:00,P05,1,0.37174626453181875,0
AQUA-014201,2026-03-01 20:00:00,P05,1,0.7699232281415467,1
AQUA-014202,2026-03-01 20:30:00,P05,1,0.7973539618970258,1
AQUA-014203,2026-03-01 21:00:00,P05,1,0.9232682105497546,1
AQUA-014204,2026-03-01 21:30:00,P05,1,0.9243822231158981,1
AQUA-014205,2026-03-01 22:00:00,P05,1,0.884155531117152,1
AQUA-014206,2026-03-01 22:30:00,P05,1,0.9174766222758995,1
AQUA-014207,2026-03-01 23:00:00,P05,1,0.981282657489892,1
AQUA-014208,2026-03-01 23:30:00,P05,1,0.8579779239095391,1
AQUA-014209,2026-03-02 00:00:00,P05,1,0.8692046407555734,1
AQUA-014210,2026-03-02 00:30:00,P05,1,0.9061464150437346,1
AQUA-014211,2026-03-02 01:00:00,P05,1,0.8698798871793273,1
AQUA-014212,2026-03-02 01:30:00,P05,1,0.928536298227426,1
AQUA-014213,2026-03-02 02:00:00,P05,1,0.9329602301116152,1
AQUA-014214,2026-03-02 02:30:00,P05,1,0.9100346381699097,1
AQUA-014215,2026-03-02 03:00:00,P05,1,0.9807328791198195,1
AQUA-014216,2026-03-02 03:30:00,P05,1,0.9809471988813364,1
AQUA-014217,2026-03-02 04:00:00,P05,1,0.9674802318202046,1
AQUA-014218,2026-03-02 04:30:00,P05,1,0.9761333397583211,1
AQUA-014219,2026-03-02 05:00:00,P05,1,0.957456731063099,1
AQUA-014220,2026-03-02 05:30:00,P05,1,0.9111961605736654,1
AQUA-014221,2026-03-02 06:00:00,P05,1,0.96332962816766,1
AQUA-014222,2026-03-02 06:30:00,P05,1,0.9385131656616269,1
AQUA-014223,2026-03-02 07:00:00,P05,1,0.8913387714439519,1
AQUA-014224,2026-03-02 07:30:00,P05,1,0.8783532160210911,1
AQUA-014225,2026-03-02 08:00:00,P05,0,0.8306481642829503,1
AQUA-014226,2026-03-02 08:30:00,P05,0,0.7663625523806331,1
AQUA-014227,2026-03-02 09:00:00,P05,0,0.5644418705037848,0
AQUA-014228,2026-03-02 09:30:00,P05,1,0.5993615175224548,0
AQUA-014229,2026-03-02 10:00:00,P05,1,0.6575794392908527,1
AQUA-014230,2026-03-02 10:30:00,P05,1,0.731892875478932,1
AQUA-014231,2026-03-02 11:00:00,P05,1,0.7695588941851305,1
AQUA-014232,2026-03-02 11:30:00,P05,1,0.7301211276424914,1
AQUA-014233,2026-03-02 12:00:00,P05,1,0.8006305453139081,1
AQUA-014234,2026-03-02 12:30:00,P05,0,0.7924371735598723,1
AQUA-014235,2026-03-02 13:00:00,P05,0,0.7773764026959191,1
AQUA-014236,2026-03-02 13:30:00,P05,1,0.801557676088894,1
AQUA-014237,2026-03-02 14:00:00,P05,1,0.8438457262840721,1
AQUA-014238,2026-03-02 14:30:00,P05,1,0.734842042534304,1
AQUA-014239,2026-03-02 15:00:00,P05,1,0.6902653471945396,1
AQUA-014240,2026-03-02 15:30:00,P05,1,0.7858317070275348,1
AQUA-014241,2026-03-02 16:00:00,P05,1,0.787358077262029,1
AQUA-014242,2026-03-02 16:30:00,P05,1,0.8847403814616219,1
AQUA-014243,2026-03-02 17:00:00,P05,1,0.8903423691095141,1
AQUA-014244,2026-03-02 17:30:00,P05,1,0.8943811566907416,1
AQUA-014245,2026-03-02 18:00:00,P05,1,0.921813229376253,1
AQUA-014246,2026-03-02 18:30:00,P05,1,0.9405362726543721,1
AQUA-014247,2026-03-02 19:00:00,P05,1,0.9574418831073737,1
AQUA-014248,2026-03-02 19:30:00,P05,1,0.9630395945848117,1
AQUA-014249,2026-03-02 20:00:00,P05,1,0.9538535575885522,1
AQUA-014250,2026-03-02 20:30:00,P05,1,0.9583385616735217,1
AQUA-014251,2026-03-02 21:00:00,P05,1,0.9590125495405505,1
AQUA-014252,2026-03-02 21:30:00,P05,1,0.9743049670695744,1
AQUA-014253,2026-03-02 22:00:00,P05,1,0.9867798729853805,1
AQUA-014254,2026-03-02 22:30:00,P05,1,0.9840204356079979,1
AQUA-014255,2026-03-02 23:00:00,P05,1,0.9818278586994582,1
AQUA-014256,2026-03-02 23:30:00,P05,1,0.9811204023093465,1
AQUA-014257,2026-03-03 00:00:00,P05,1,0.9775392528882467,1
AQUA-014258,2026-03-03 00:30:00,P05,1,0.9816826796111197,1
AQUA-014259,2026-03-03 01:00:00,P05,1,0.9835842688672712,1
AQUA-014260,2026-03-03 01:30:00,P05,1,0.9887204746836765,1
AQUA-014261,2026-03-03 02:00:00,P05,1,0.9892794028581409,1
AQUA-014262,2026-03-03 02:30:00,P05,1,0.9852096478356526,1
AQUA-014263,2026-03-03 03:00:00,P05,1,0.9899477594266481,1
AQUA-014264,2026-03-03 03:30:00,P05,1,0.9888508832238352,1
AQUA-014265,2026-03-03 04:00:00,P05,1,0.9879779459957251,1
AQUA-014266,2026-03-03 04:30:00,P05,1,0.9893737789257021,1
AQUA-014267,2026-03-03 05:00:00,P05,1,0.9886202120934012,1
AQUA-014268,2026-03-03 05:30:00,P05,1,0.9882776515145717,1
AQUA-014269,2026-03-03 06:00:00,P05,1,0.9892056662296655,1
AQUA-014270,2026-03-03 06:30:00,P05,1,0.9871005133287082,1
AQUA-014271,2026-03-03 07:00:00,P05,1,0.9881106133745838,1
AQUA-014272,2026-03-03 07:30:00,P05,1,0.9893922221914012,1
AQUA-014273,2026-03-03 08:00:00,P05,1,0.9890248357376551,1
AQUA-014274,2026-03-03 08:30:00,P05,1,0.9884190296578315,1
AQUA-014275,2026-03-03 09:00:00,P05,1,0.9904270828791725,1
AQUA-014276,2026-03-03 09:30:00,P05,1,0.9901415808338708,1
AQUA-014277,2026-03-03 10:00:00,P05,1,0.9902832739127884,1
AQUA-014278,2026-03-03 10:30:00,P05,1,0.9877904145298839,1
AQUA-014279,2026-03-03 11:00:00,P05,1,0.9880831678142259,1
AQUA-014280,2026-03-03 11:30:00,P05,1,0.9879463676551061,1
AQUA-014281,2026-03-03 12:00:00,P05,1,0.9885466642394999,1
AQUA-014282,2026-03-03 12:30:00,P05,1,0.9888982986243923,1
AQUA-014283,2026-03-03 13:00:00,P05,1,0.98907282043581,1
AQUA-014284,2026-03-03 13:30:00,P05,1,0.9890441821780884,1
AQUA-014285,2026-03-03 14:00:00,P05,1,0.989086720500786,1
AQUA-014286,2026-03-03 14:30:00,P05,1,0.9885892121431573,1
AQUA-014287,2026-03-03 15:00:00,P05,1,0.9589153907324476,1
AQUA-014288,2026-03-03 15:30:00,P05,1,0.9554314549245193,1
AQUA-014289,2026-03-03 16:00:00,P05,1,0.9598478873187243,1
AQUA-014290,2026-03-03 16:30:00,P05,1,0.9561322542580988,1
AQUA-014291,2026-03-03 17:00:00,P05,1,0.9700233554120682,1
AQUA-014292,2026-03-03 17:30:00,P05,1,0.9744474724535909,1
AQUA-014293,2026-03-03 18:00:00,P05,1,0.9571500330392432,1
AQUA-014294,2026-03-03 18:30:00,P05,1,0.9829007243594923,1
AQUA-014295,2026-03-03 19:00:00,P05,1,0.9847757994353115,1
AQUA-014296,2026-03-03 19:30:00,P05,1,0.9885846868621829,1
AQUA-014297,2026-03-03 20:00:00,P05,1,0.9891151687247228,1
AQUA-014298,2026-03-03 20:30:00,P05,1,0.9891565755221479,1
AQUA-014299,2026-03-03 21:00:00,P05,1,0.9862340572740601,1
AQUA-014300,2026-03-03 21:30:00,P05,1,0.9915932374168219,1
AQUA-014301,2026-03-03 22:00:00,P05,1,0.9916934341624332,1
AQUA-014302,2026-03-03 22:30:00,P05,1,0.9917282519229184,1
AQUA-014303,2026-03-03 23:00:00,P05,1,0.9915037633157461,1
AQUA-014304,2026-03-03 23:30:00,P05,1,0.9915121910706516,1
AQUA-014305,2026-03-04 00:00:00,P05,1,0.9895226736690707,1
AQUA-014306,2026-03-04 00:30:00,P05,1,0.9906088476992098,1
AQUA-014307,2026-03-04 01:00:00,P05,1,0.9912142272030644,1
AQUA-014308,2026-03-04 01:30:00,P05,1,0.9914679054455127,1
AQUA-014309,2026-03-04 02:00:00,P05,1,0.9915495959251753,1
AQUA-014310,2026-03-04 02:30:00,P05,1,0.9910677062070575,1
AQUA-014311,2026-03-04 03:00:00,P05,1,0.9900552735287892,1
AQUA-014312,2026-03-04 03:30:00,P05,1,0.9906134611163135,1
AQUA-014313,2026-03-04 04:00:00,P05,1,0.9908362994456074,1
AQUA-014314,2026-03-04 04:30:00,P05,1,0.989435312173531,1
AQUA-014315,2026-03-04 05:00:00,P05,1,0.9911960833360163,1
AQUA-014316,2026-03-04 05:30:00,P05,1,0.9905465998239019,1
AQUA-014317,2026-03-04 06:00:00,P05,1,0.9900717980657426,1
AQUA-014318,2026-03-04 06:30:00,P05,1,0.9907696360021201,1
AQUA-014319,2026-03-04 07:00:00,P05,1,0.9906957179480018,1
AQUA-014320,2026-03-04 07:30:00,P05,1,0.9905151400509443,1
AQUA-014321,2026-03-04 08:00:00,P05,1,0.9913419007791363,1
AQUA-014322,2026-03-04 08:30:00,P05,1,0.9903735961553868,1
AQUA-014323,2026-03-04 09:00:00,P05,1,0.9899419715143892,1
AQUA-014324,2026-03-04 09:30:00,P05,1,0.9898384997926083,1
AQUA-014325,2026-03-04 10:00:00,P05,1,0.9896190133483712,1
AQUA-014326,2026-03-04 10:30:00,P05,1,0.9876162856052563,1
AQUA-014327,2026-03-04 11:00:00,P05,1,0.9877512942321893,1
AQUA-014328,2026-03-04 11:30:00,P05,1,0.9878343321362026,1
AQUA-014329,2026-03-04 12:00:00,P05,1,0.9876904532475012,1
AQUA-014330,2026-03-04 12:30:00,P05,1,0.9884824604489136,1
AQUA-014331,2026-03-04 13:00:00,P05,1,0.9884485975498591,1
AQUA-014332,2026-03-04 13:30:00,P05,1,0.9883069966100667,1
AQUA-014333,2026-03-04 14:00:00,P05,1,0.9857729484023262,1
AQUA-014334,2026-03-04 14:30:00,P05,1,0.9829457286816463,1
AQUA-014335,2026-03-04 15:00:00,P05,1,0.9780043725462163,1
AQUA-014336,2026-03-04 15:30:00,P05,1,0.9684165147973727,1
AQUA-014337,2026-03-04 16:00:00,P05,1,0.970405814283792,1
AQUA-014338,2026-03-04 16:30:00,P05,1,0.9674443082258635,1
AQUA-014339,2026-03-04 17:00:00,P05,1,0.9634959331379505,1
AQUA-014340,2026-03-04 17:30:00,P05,1,0.9668497025951968,1
AQUA-014341,2026-03-04 18:00:00,P05,1,0.9686072428980106,1
AQUA-014342,2026-03-04 18:30:00,P05,1,0.9704754815117349,1
AQUA-014343,2026-03-04 19:00:00,P05,1,0.9857863176458844,1
AQUA-014344,2026-03-04 19:30:00,P05,1,0.9886873083201273,1
AQUA-014345,2026-03-04 20:00:00,P05,1,0.9858845855738749,1
AQUA-014346,2026-03-04 20:30:00,P05,1,0.9885165585379029,1
AQUA-014347,2026-03-04 21:00:00,P05,1,0.9884379731848492,1
AQUA-014348,2026-03-04 21:30:00,P05,1,0.9900638049518795,1
AQUA-014349,2026-03-04 22:00:00,P05,1,0.9903668759647002,1
AQUA-014350,2026-03-04 22:30:00,P05,1,0.9893584745400433,1
AQUA-014351,2026-03-04 23:00:00,P05,1,0.9888105256139782,1
AQUA-014352,2026-03-04 23:30:00,P05,1,0.9905120262843963,1
AQUA-014353,2026-03-05 00:00:00,P05,1,0.9901192789810728,1
AQUA-014354,2026-03-05 00:30:00,P05,1,0.9904055980483242,1
AQUA-014355,2026-03-05 01:00:00,P05,1,0.9902193714838646,1
AQUA-014356,2026-03-05 01:30:00,P05,1,0.991174582053758,1
AQUA-014357,2026-03-05 02:00:00,P05,1,0.9911467526557046,1
AQUA-014358,2026-03-05 02:30:00,P05,1,0.9916548348752845,1
AQUA-014359,2026-03-05 03:00:00,P05,1,0.9915865303814424,1
AQUA-014360,2026-03-05 03:30:00,P05,1,0.9911799524817743,1
AQUA-014361,2026-03-05 04:00:00,P05,1,0.9914290849905588,1
AQUA-014362,2026-03-05 04:30:00,P05,1,0.9916095547476649,1
AQUA-014363,2026-03-05 05:00:00,P05,1,0.9917103672133248,1
AQUA-014364,2026-03-05 05:30:00,P05,1,0.9917197493197305,1
AQUA-014365,2026-03-05 06:00:00,P05,1,0.9917533423185426,1
AQUA-014366,2026-03-05 06:30:00,P05,1,0.9902545167537526,1
AQUA-014367,2026-03-05 07:00:00,P05,1,0.9914596268994129,1
AQUA-014368,2026-03-05 07:30:00,P05,1,0.9915283797152303,1
AQUA-014369,2026-03-05 08:00:00,P05,1,0.9911582502504592,1
AQUA-014370,2026-03-05 08:30:00,P05,1,0.9913515551306797,1
AQUA-014371,2026-03-05 09:00:00,P05,1,0.9882254273539102,1
AQUA-014372,2026-03-05 09:30:00,P05,1,0.9878592336108797,1
AQUA-014373,2026-03-05 10:00:00,P05,1,0.988139885303695,1
AQUA-014374,2026-03-05 10:30:00,P05,1,0.9882373442364276,1
AQUA-014375,2026-03-05 11:00:00,P05,1,0.9882999745982611,1
AQUA-014376,2026-03-05 11:30:00,P05,1,0.9883967789037275,1
AQUA-014377,2026-03-05 12:00:00,P05,1,0.9882222003651511,1
AQUA-014378,2026-03-05 12:30:00,P05,1,0.9887397199687683,1
AQUA-014379,2026-03-05 13:00:00,P05,1,0.9885390294541285,1
